../compressed_dataset/Japan/canvas_1629273007.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629525374.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629739553.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629750875.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629967988.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630013390.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629306511.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629902306.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629696450.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629753456.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629791485.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629614674.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629769644.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629403719.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629927056.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630093438.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629930231.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630059334.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629957592.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630038326.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629783725.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629329073.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629308642.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629848365.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630042322.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629735386.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629618321.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629408421.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630125203.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629708598.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629906916.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629526214.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629689221.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629306597.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629475977.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629763116.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629573024.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630086704.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629546119.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629696507.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629856178.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629923800.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630094681.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629843653.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629284730.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629828421.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630090370.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629318865.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630009027.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629843228.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629402259.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629546906.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630031183.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629862384.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629280823.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629830700.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629775560.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629504428.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629507641.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629274985.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629509715.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629259667.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629547870.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629260637.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629583430.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629620658.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629694409.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629394034.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629537299.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629282142.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629862577.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629306639.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629577286.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629705889.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629854791.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629308386.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629965682.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629717202.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629766036.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629925446.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629969980.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629320354.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629500093.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629618480.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629500376.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629504125.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629425841.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630118798.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630003727.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629406979.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630283187.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629497045.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629275274.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629731610.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629957425.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629833047.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629941172.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629740599.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629912803.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629308822.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629447224.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630213923.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629571963.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629618388.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629328298.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629699876.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629481801.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629272783.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630066220.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629939223.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629444427.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629914430.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629593032.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630018981.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629331008.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629620430.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630283343.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629263569.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629422155.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630219579.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629620381.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630212724.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629689290.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629766921.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629301231.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629351016.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630270078.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629412221.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629689665.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630336040.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629276599.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629500501.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629534644.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630134567.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629966098.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630059570.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629828155.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629941273.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629269159.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629618432.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630088022.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629789351.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629577767.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630017390.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630050549.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629584838.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629847043.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629835022.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629751178.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629302677.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630085373.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629699451.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629431227.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629308202.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629771717.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630259642.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629957326.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629735658.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629868587.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630086343.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629447740.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629936758.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629785266.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629851987.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630010257.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629717930.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629272819.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629846550.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630286481.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630086765.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629669516.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629419304.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629933931.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629419066.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629518668.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629514491.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630135599.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629391985.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629671615.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630088308.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630018038.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629446862.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630086624.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630040313.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629503627.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629542705.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629306399.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629822215.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630084579.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629992491.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629349964.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630013303.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629512288.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630040664.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630303265.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629710618.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630123609.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629452200.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630100901.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630121272.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629670175.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630218693.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629523602.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629777233.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629303962.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629993235.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629305561.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629593339.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629902168.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630025649.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629690182.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629872388.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629444689.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630259438.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629920341.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630218482.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629595528.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629713273.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629567770.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629350295.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629759647.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630143268.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629502772.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629752316.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629421360.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629445794.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629441406.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630117967.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629823409.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629595924.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629716560.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630040904.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630221481.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629732718.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629324273.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630141765.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630171824.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629708728.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629480257.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629829678.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630136299.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629403376.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629396950.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629311280.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629428595.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630122903.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629856404.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630041191.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629284560.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629833688.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630141887.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629712459.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629536886.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629567404.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629266638.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629940475.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629845152.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629680777.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629353975.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629929026.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629698480.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629827710.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630085412.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629738167.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629711578.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629270789.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629410532.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630019428.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629527297.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629265545.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629390857.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629276036.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629959076.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629746053.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629934553.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629538319.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630002857.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629327802.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629781567.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630275324.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629532104.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629427512.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630106078.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629549115.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629834105.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629430534.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629681807.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629442343.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629443105.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629450741.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629773125.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629514389.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629777617.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629546271.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629929075.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629313083.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630001637.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629508557.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629992452.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630220826.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629834180.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629568395.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629309269.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629903122.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629671105.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630103874.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629500026.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629786319.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629711839.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629542208.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630252992.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630211393.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630122371.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629331203.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629318959.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630069917.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629932425.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629423438.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629568047.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630050250.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629943229.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630045422.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630117559.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629552099.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629539282.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629752539.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629515563.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629473830.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630274425.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630022147.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630078838.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629353920.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629282667.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629736455.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630172388.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629873754.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629969750.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630091760.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629974308.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630008767.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629849211.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629522464.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629445659.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629522691.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629906325.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629430411.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629399064.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629687061.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629503365.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629827295.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629751736.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629572456.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630088066.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629736277.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629414049.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629937813.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629933564.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629509481.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630000584.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629668230.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630095544.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629582878.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630095027.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629684014.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629782219.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629693176.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630119902.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629512680.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629263501.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629720975.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629856536.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629668354.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630051722.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1630054857.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629354258.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629504305.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629408703.jpg,A Street View image of Japan.
../compressed_dataset/Japan/canvas_1629280256.jpg,A Street View image of Japan.
